y,x,channel
0,173,R
0,173,G
0,173,B
0,174,R
0,174,G
0,174,B
0,175,R
0,175,G
0,175,B
0,176,R
0,176,G
0,176,B
0,177,R
0,177,G
0,177,B
0,178,R
0,178,G
0,178,B
0,179,R
0,179,G
0,179,B
0,180,R
0,180,G
0,180,B
0,181,R
0,181,G
0,181,B
0,182,R
0,182,G
0,182,B
0,183,R
0,183,G
0,183,B
0,184,R
0,184,G
0,184,B
0,185,R
0,185,G
0,185,B
0,186,R
0,186,G
0,186,B
0,187,R
0,187,G
0,187,B
0,188,R
0,188,G
0,188,B
0,189,R
0,189,G
0,189,B
0,190,R
0,190,G
0,190,B
0,191,R
0,191,G
0,191,B
0,192,R
0,192,G
0,192,B
0,193,R
0,193,G
0,193,B
0,194,R
0,194,G
0,194,B
0,195,R
0,195,G
0,195,B
0,196,R
0,196,G
0,196,B
0,197,R
0,197,G
0,197,B
0,198,R
0,198,G
0,198,B
0,199,R
0,199,G
0,199,B
0,200,R
0,200,G
0,200,B
0,201,R
0,201,G
0,201,B
0,202,R
0,202,G
0,202,B
0,203,R
0,203,G
0,203,B
0,204,R
0,204,G
0,204,B
0,205,R
0,205,G
0,205,B
0,206,R
0,206,G
0,206,B
0,207,R
0,207,G
0,207,B
0,208,R
0,208,G
0,208,B
0,209,R
0,209,G
0,209,B
0,210,R
0,210,G
0,210,B
0,211,R
0,211,G
0,211,B
0,212,R
0,212,G
0,212,B
0,213,R
0,213,G
0,213,B
0,214,R
0,214,G
0,214,B
0,215,R
0,215,G
0,215,B
0,216,R
0,216,G
0,216,B
0,217,R
0,217,G
0,217,B
0,218,R
0,218,G
0,218,B
0,219,R
0,219,G
0,219,B
0,220,R
0,220,G
0,220,B
0,221,R
0,221,G
0,221,B
0,222,R
0,222,G
0,222,B
0,223,R
0,223,G
0,223,B
0,224,R
0,224,G
0,224,B
0,225,R
0,225,G
0,225,B
0,226,R
0,226,G
0,226,B
0,227,R
0,227,G
0,227,B
0,228,R
0,228,G
0,228,B
0,229,R
0,229,G
0,229,B
0,230,R
0,230,G
0,230,B
0,231,R
0,231,G
0,231,B
0,232,R
0,232,G
0,232,B
0,233,R
0,233,G
0,233,B
0,234,R
0,234,G
0,234,B
0,235,R
0,235,G
0,235,B
0,236,R
0,236,G
0,236,B
0,237,R
0,237,G
0,237,B
0,238,R
0,238,G
0,238,B
0,239,R
0,239,G
0,239,B
0,240,R
0,240,G
0,240,B
0,241,R
0,241,G
0,241,B
0,242,R
0,242,G
0,242,B
0,243,R
0,243,G
0,243,B
0,244,R
0,244,G
0,244,B
0,245,R
0,245,G
0,245,B
0,246,R
0,246,G
0,246,B
0,247,R
0,247,G
0,247,B
0,248,R
0,248,G
0,248,B
0,249,R
0,249,G
0,249,B
0,250,R
0,250,G
0,250,B
0,251,R
0,251,G
0,251,B
0,252,R
0,252,G
0,252,B
0,253,R
0,253,G
0,253,B
0,254,R
0,254,G
0,254,B
0,255,R
0,255,G
0,255,B
0,256,R
0,256,G
0,256,B
0,257,R
0,257,G
0,257,B
0,258,R
0,258,G
0,258,B
0,259,R
0,259,G
0,259,B
0,260,R
0,260,G
0,260,B
0,261,R
0,261,G
0,261,B
0,262,R
0,262,G
0,262,B
0,263,R
0,263,G
0,263,B
0,264,R
0,264,G
0,264,B
0,265,R
0,265,G
0,265,B
0,266,R
0,266,G
0,266,B
0,267,R
0,267,G
0,267,B
0,268,R
0,268,G
0,268,B
0,269,R
0,269,G
0,269,B
0,270,R
0,270,G
0,270,B
0,271,R
0,271,G
0,271,B
0,272,R
0,272,G
0,272,B
0,273,R
0,273,G
0,273,B
0,274,R
0,274,G
0,274,B
0,275,R
0,275,G
0,275,B
0,276,R
0,276,G
0,276,B
0,277,R
0,277,G
0,277,B
0,278,R
0,278,G
0,278,B
0,279,R
0,279,G
0,279,B
0,280,R
0,280,G
0,280,B
0,281,R
0,281,G
0,281,B
0,282,R
0,282,G
0,282,B
0,283,R
0,283,G
0,283,B
0,284,R
0,284,G
0,284,B
0,285,R
0,285,G
0,285,B
0,286,R
0,286,G
0,286,B
0,287,R
0,287,G
0,287,B
0,288,R
0,288,G
0,288,B
0,289,R
0,289,G
0,289,B
0,290,R
0,290,G
0,290,B
0,291,R
0,291,G
0,291,B
0,292,R
0,292,G
0,292,B
0,293,R
0,293,G
0,293,B
0,294,R
0,294,G
0,294,B
0,295,R
0,295,G
0,295,B
0,296,R
0,296,G
0,296,B
0,297,R
0,297,G
0,297,B
0,298,R
0,298,G
0,298,B
0,299,R
0,299,G
0,299,B
0,300,R
0,300,G
0,300,B
0,301,R
0,301,G
0,301,B
0,302,R
0,302,G
0,302,B
0,303,R
0,303,G
0,303,B
0,304,R
0,304,G
0,304,B
0,305,R
0,305,G
0,305,B
0,306,R
0,306,G
0,306,B
0,307,R
0,307,G
0,307,B
0,308,R
0,308,G
0,308,B
0,309,R
0,309,G
0,309,B
0,310,R
0,310,G
0,310,B
0,311,R
0,311,G
0,311,B
0,312,R
0,312,G
0,312,B
0,313,R
0,313,G
0,313,B
0,314,R
0,314,G
0,314,B
0,315,R
0,315,G
0,315,B
0,316,R
0,316,G
0,316,B
0,317,R
0,317,G
0,317,B
0,318,R
0,318,G
0,318,B
0,319,R
0,319,G
0,319,B
0,320,R
0,320,G
0,320,B
0,321,R
0,321,G
0,321,B
0,322,R
0,322,G
0,322,B
0,323,R
0,323,G
0,323,B
0,324,R
0,324,G
0,324,B
0,325,R
0,325,G
0,325,B
0,326,R
0,326,G
0,326,B
0,327,R
0,327,G
0,327,B
0,328,R
0,328,G
0,328,B
0,329,R
0,329,G
0,329,B
0,330,R
0,330,G
0,330,B
0,331,R
0,331,G
0,331,B
0,332,R
0,332,G
0,332,B
0,333,R
0,333,G
0,333,B
0,334,R
0,334,G
0,334,B
0,335,R
0,335,G
0,335,B
0,336,R
0,336,G
0,336,B
0,337,R
0,337,G
0,337,B
0,338,R
0,338,G
0,338,B
0,339,R
0,339,G
0,339,B
0,340,R
0,340,G
0,340,B
0,341,R
0,341,G
0,341,B
0,342,R
0,342,G
0,342,B
0,343,R
0,343,G
0,343,B
0,344,R
0,344,G
0,344,B
0,345,R
0,345,G
0,345,B
0,346,R
0,346,G
0,346,B
0,347,R
0,347,G
0,347,B
0,348,R
0,348,G
0,348,B
0,349,R
0,349,G
0,349,B
0,350,R
0,350,G
0,350,B
0,351,R
0,351,G
0,351,B
0,352,R
0,352,G
0,352,B
0,353,R
0,353,G
0,353,B
0,354,R
0,354,G
0,354,B
0,355,R
0,355,G
0,355,B
0,356,R
0,356,G
0,356,B
0,357,R
0,357,G
0,357,B
0,358,R
0,358,G
0,358,B
0,359,R
0,359,G
0,359,B
0,360,R
0,360,G
0,360,B
0,361,R
0,361,G
0,361,B
0,362,R
0,362,G
0,362,B
0,363,R
0,363,G
0,363,B
0,364,R
0,364,G
0,364,B
0,365,R
0,365,G
0,365,B
0,366,R
0,366,G
0,366,B
0,367,R
0,367,G
0,367,B
0,368,R
0,368,G
0,368,B
0,369,R
0,369,G
0,369,B
0,370,R
0,370,G
0,370,B
0,371,R
0,371,G
0,371,B
0,372,R
0,372,G
0,372,B
0,373,R
0,373,G
0,373,B
0,374,R
0,374,G
0,374,B
0,375,R
0,375,G
0,375,B
0,376,R
0,376,G
0,376,B
0,377,R
0,377,G
0,377,B
0,378,R
0,378,G
0,378,B
0,379,R
0,379,G
0,379,B
0,380,R
0,380,G
0,380,B
0,381,R
0,381,G
0,381,B
0,382,R
0,382,G
0,382,B
0,383,R
0,383,G
0,383,B
0,384,R
0,384,G
0,384,B
0,385,R
0,385,G
0,385,B
0,386,R
0,386,G
0,386,B
0,387,R
0,387,G
0,387,B
0,388,R
0,388,G
0,388,B
0,389,R
0,389,G
0,389,B
0,390,R
0,390,G
0,390,B
0,391,R
0,391,G
0,391,B
0,392,R
0,392,G
0,392,B
0,393,R
0,393,G
0,393,B
0,394,R
0,394,G
0,394,B
0,395,R
0,395,G
0,395,B
0,396,R
0,396,G
0,396,B
0,397,R
0,397,G
0,397,B
0,398,R
0,398,G
0,398,B
0,399,R
0,399,G
0,399,B
0,400,R
0,400,G
0,400,B
0,401,R
0,401,G
0,401,B
0,402,R
0,402,G
0,402,B
0,403,R
0,403,G
0,403,B
0,404,R
0,404,G
0,404,B
0,405,R
0,405,G
0,405,B
0,406,R
0,406,G
0,406,B
0,407,R
0,407,G
0,407,B
0,408,R
0,408,G
0,408,B
0,409,R
0,409,G
0,409,B
0,410,R
0,410,G
0,410,B
0,411,R
0,411,G
0,411,B
0,412,R
0,412,G
0,412,B
0,413,R
0,413,G
0,413,B
0,414,R
0,414,G
0,414,B
0,415,R
0,415,G
0,415,B
0,416,R
0,416,G
0,416,B
0,417,R
0,417,G
0,417,B
0,418,R
0,418,G
0,418,B
0,419,R
0,419,G
0,419,B
0,420,R
0,420,G
0,420,B
0,421,R
0,421,G
0,421,B
0,422,R
0,422,G
0,422,B
0,423,R
0,423,G
0,423,B
0,424,R
0,424,G
0,424,B
0,425,R
0,425,G
0,425,B
0,426,R
0,426,G
0,426,B
0,427,R
0,427,G
0,427,B
0,428,R
0,428,G
0,428,B
0,429,R
0,429,G
0,429,B
0,430,R
0,430,G
0,430,B
0,431,R
0,431,G
0,431,B
0,432,R
0,432,G
0,432,B
0,433,R
0,433,G
0,433,B
0,434,R
0,434,G
0,434,B
0,435,R
0,435,G
0,435,B
0,436,R
0,436,G
0,436,B
0,437,R
0,437,G
0,437,B
0,438,R
0,438,G
0,438,B
0,439,R
0,439,G
0,439,B
0,440,R
0,440,G
0,440,B
0,441,R
0,441,G
0,441,B
0,442,R
0,442,G
0,442,B
0,443,R
0,443,G
0,443,B
0,444,R
0,444,G
0,444,B
0,445,R
0,445,G
0,445,B
0,446,R
0,446,G
0,446,B
0,447,R
0,447,G
0,447,B
0,448,R
0,448,G
0,448,B
0,449,R
0,449,G
0,449,B
0,450,R
0,450,G
0,450,B
0,451,R
0,451,G
0,451,B
0,452,R
0,452,G
0,452,B
0,453,R
0,453,G
0,453,B
0,454,R
0,454,G
0,454,B
0,455,R
0,455,G
0,455,B
0,456,R
0,456,G
0,456,B
0,457,R
0,457,G
0,457,B
0,458,R
0,458,G
0,458,B
0,459,R
0,459,G
0,459,B
0,460,R
0,460,G
0,460,B
0,461,R
0,461,G
0,461,B
0,462,R
0,462,G
0,462,B
0,463,R
0,463,G
0,463,B
0,464,R
0,464,G
0,464,B
0,465,R
0,465,G
0,465,B
0,466,R
0,466,G
0,466,B
0,467,R
0,467,G
0,467,B
0,468,R
0,468,G
0,468,B
0,469,R
0,469,G
0,469,B
0,470,R
0,470,G
0,470,B
0,471,R
0,471,G
0,471,B
0,472,R
0,472,G
0,472,B
0,473,R
0,473,G
0,473,B
0,474,R
0,474,G
0,474,B
0,475,R
0,475,G
0,475,B
0,476,R
0,476,G
0,476,B
0,477,R
0,477,G
0,477,B
0,478,R
0,478,G
0,478,B
0,479,R
0,479,G
0,479,B
0,480,R
0,480,G
0,480,B
0,481,R
0,481,G
0,481,B
0,482,R
0,482,G
0,482,B
0,483,R
0,483,G
0,483,B
0,484,R
0,484,G
0,484,B
0,485,R
0,485,G
0,485,B
0,486,R
0,486,G
0,486,B
0,487,R
0,487,G
0,487,B
0,488,R
0,488,G
0,488,B
0,489,R
0,489,G
0,489,B
0,490,R
0,490,G
0,490,B
0,491,R
0,491,G
0,491,B
0,492,R
0,492,G
0,492,B
0,493,R
0,493,G
0,493,B
0,494,R
0,494,G
0,494,B
0,495,R
0,495,G
0,495,B
0,496,R
0,496,G
0,496,B
0,497,R
0,497,G
0,497,B
0,498,R
0,498,G
0,498,B
0,499,R
0,499,G
0,499,B
0,500,R
0,500,G
0,500,B
0,501,R
0,501,G
0,501,B
0,502,R
0,502,G
0,502,B
0,503,R
0,503,G
0,503,B
0,504,R
0,504,G
0,504,B
0,505,R
0,505,G
0,505,B
0,506,R
0,506,G
0,506,B
0,507,R
0,507,G
0,507,B
0,508,R
0,508,G
0,508,B
0,509,R
0,509,G
0,509,B
0,510,R
0,510,G
0,510,B
0,511,R
0,511,G
0,511,B
1,0,R
1,0,G
1,0,B
1,1,R
1,1,G
1,1,B
1,2,R
1,2,G
1,2,B
1,3,R
1,3,G
1,3,B
1,4,R
1,4,G
1,4,B
1,5,R
1,5,G
1,5,B
1,6,R
1,6,G
1,6,B
1,7,R
1,7,G
1,7,B
1,8,R
1,8,G
1,8,B
1,9,R
1,9,G
1,9,B
1,10,R
1,10,G
1,10,B
1,11,R
1,11,G
1,11,B
1,12,R
1,12,G
1,12,B
1,13,R
1,13,G
1,13,B
1,14,R
1,14,G
1,14,B
1,15,R
1,15,G
1,15,B
1,16,R
1,16,G
1,16,B
1,17,R
1,17,G
1,17,B
1,18,R
1,18,G
1,18,B
1,19,R
1,19,G
1,19,B
1,20,R
1,20,G
1,20,B
1,21,R
1,21,G
1,21,B
1,22,R
1,22,G
1,22,B
1,23,R
1,23,G
1,23,B
1,24,R
1,24,G
1,24,B
1,25,R
1,25,G
1,25,B
1,26,R
1,26,G
1,26,B
1,27,R
1,27,G
1,27,B
1,28,R
1,28,G
1,28,B
1,29,R
1,29,G
1,29,B
1,30,R
1,30,G
1,30,B
1,31,R
1,31,G
1,31,B
1,32,R
1,32,G
1,32,B
1,33,R
1,33,G
1,33,B
1,34,R
1,34,G
1,34,B
1,35,R
1,35,G
1,35,B
1,36,R
1,36,G
1,36,B
1,37,R
1,37,G
1,37,B
1,38,R
1,38,G
1,38,B
1,39,R
1,39,G
1,39,B
1,40,R
1,40,G
1,40,B
1,41,R
1,41,G
1,41,B
1,42,R
1,42,G
1,42,B
1,43,R
1,43,G
1,43,B
1,44,R
1,44,G
1,44,B
1,45,R
1,45,G
1,45,B
1,46,R
1,46,G
1,46,B
1,47,R
1,47,G
1,47,B
1,48,R
1,48,G
1,48,B
1,49,R
1,49,G
1,49,B
1,50,R
1,50,G
1,50,B
1,51,R
1,51,G
1,51,B
1,52,R
1,52,G
1,52,B
1,53,R
1,53,G
1,53,B
1,54,R
1,54,G
1,54,B
1,55,R
1,55,G
1,55,B
1,56,R
1,56,G
1,56,B
1,57,R
1,57,G
1,57,B
1,58,R
1,58,G
1,58,B
1,59,R
1,59,G
1,59,B
1,60,R
1,60,G
1,60,B
1,61,R
1,61,G
1,61,B
1,62,R
1,62,G
1,62,B
1,63,R
1,63,G
1,63,B
1,64,R
1,64,G
1,64,B
1,65,R
1,65,G
1,65,B
1,66,R
1,66,G
1,66,B
1,67,R
1,67,G
1,67,B
1,68,R
1,68,G
1,68,B
1,69,R
1,69,G
1,69,B
1,70,R
1,70,G
1,70,B
1,71,R
1,71,G
1,71,B
1,72,R
1,72,G
1,72,B
1,73,R
1,73,G
1,73,B
1,74,R
1,74,G
1,74,B
1,75,R
1,75,G
1,75,B
1,76,R
1,76,G
1,76,B
1,77,R
1,77,G
1,77,B
1,78,R
1,78,G
1,78,B
1,79,R
1,79,G
1,79,B
1,80,R
1,80,G
1,80,B
1,81,R
1,81,G
1,81,B
1,82,R
1,82,G
1,82,B
1,83,R
1,83,G
1,83,B
1,84,R
1,84,G
1,84,B
1,85,R
1,85,G
1,85,B
1,86,R
1,86,G
1,86,B
1,87,R
1,87,G
1,87,B
1,88,R
1,88,G
1,88,B
1,89,R
1,89,G
1,89,B
1,90,R
1,90,G
1,90,B
1,91,R
1,91,G
1,91,B
1,92,R
1,92,G
1,92,B
1,93,R
1,93,G
1,93,B
1,94,R
1,94,G
1,94,B
1,95,R
1,95,G
1,95,B
1,96,R
1,96,G
1,96,B
1,97,R
1,97,G
1,97,B
1,98,R
1,98,G
1,98,B
1,99,R
1,99,G
1,99,B
1,100,R
1,100,G
1,100,B
1,101,R
1,101,G
1,101,B
1,102,R
1,102,G
1,102,B
1,103,R
1,103,G
1,103,B
1,104,R
1,104,G
1,104,B
1,105,R
1,105,G
1,105,B
1,106,R
1,106,G
1,106,B
1,107,R
1,107,G
1,107,B
1,108,R
1,108,G
1,108,B
1,109,R
1,109,G
1,109,B
1,110,R
1,110,G
1,110,B
1,111,R
1,111,G
1,111,B
1,112,R
1,112,G
1,112,B
1,113,R
1,113,G
1,113,B
1,114,R
1,114,G
1,114,B
1,115,R
1,115,G
1,115,B
1,116,R
1,116,G
1,116,B
1,117,R
1,117,G
1,117,B
1,118,R
1,118,G
1,118,B
1,119,R
1,119,G
1,119,B
1,120,R
1,120,G
1,120,B
1,121,R
1,121,G
1,121,B
1,122,R
1,122,G
1,122,B
1,123,R
1,123,G
1,123,B
1,124,R
1,124,G
1,124,B
1,125,R
1,125,G
1,125,B
1,126,R
1,126,G
1,126,B
1,127,R
1,127,G
1,127,B
1,128,R
1,128,G
1,128,B
1,129,R
1,129,G
1,129,B
1,130,R
1,130,G
1,130,B
1,131,R
1,131,G
1,131,B
1,132,R
1,132,G
1,132,B
1,133,R
1,133,G
1,133,B
1,134,R
1,134,G
1,134,B
1,135,R
1,135,G
1,135,B
1,136,R
1,136,G
1,136,B
1,137,R
1,137,G
1,137,B
1,138,R
1,138,G
1,138,B
1,139,R
1,139,G
1,139,B
1,140,R
1,140,G
1,140,B
1,141,R
1,141,G
1,141,B
1,142,R
1,142,G
1,142,B
1,143,R
1,143,G
1,143,B
1,144,R
1,144,G
1,144,B
1,145,R
1,145,G
1,145,B
1,146,R
1,146,G
1,146,B
1,147,R
1,147,G
1,147,B
1,148,R
1,148,G
1,148,B
1,149,R
1,149,G
1,149,B
1,150,R
1,150,G
1,150,B
1,151,R
1,151,G
1,151,B
1,152,R
1,152,G
1,152,B
1,153,R
1,153,G
1,153,B
1,154,R
1,154,G
1,154,B
1,155,R
1,155,G
1,155,B
1,156,R
1,156,G
1,156,B
1,157,R
1,157,G
1,157,B
1,158,R
1,158,G
1,158,B
1,159,R
1,159,G
1,159,B
1,160,R
1,160,G
1,160,B
1,161,R
1,161,G
1,161,B
1,162,R
1,162,G
1,162,B
1,163,R
1,163,G
1,163,B
1,164,R
1,164,G
1,164,B
1,165,R
1,165,G
1,165,B
1,166,R
1,166,G
1,166,B
1,167,R
1,167,G
1,167,B
1,168,R
1,168,G
1,168,B
1,169,R
1,169,G
1,169,B
1,170,R
1,170,G
1,170,B
1,171,R
1,171,G
1,171,B
1,172,R
1,172,G
1,172,B
1,173,R
1,173,G
1,173,B
1,174,R
1,174,G
1,174,B
1,175,R
1,175,G
1,175,B
1,176,R
1,176,G
1,176,B
1,177,R
1,177,G
1,177,B
1,178,R
1,178,G
1,178,B
1,179,R
1,179,G
1,179,B
1,180,R
1,180,G
1,180,B
1,181,R
1,181,G
1,181,B
1,182,R
1,182,G
1,182,B
1,183,R
1,183,G
1,183,B
1,184,R
1,184,G
1,184,B
1,185,R
1,185,G
1,185,B
1,186,R
1,186,G
1,186,B
1,187,R
1,187,G
1,187,B
1,188,R
1,188,G
1,188,B
1,189,R
1,189,G
1,189,B
1,190,R
1,190,G
1,190,B
1,191,R
1,191,G
1,191,B
1,192,R
1,192,G
1,192,B
1,193,R
1,193,G
1,193,B
1,194,R
1,194,G
1,194,B
1,195,R
1,195,G
1,195,B
1,196,R
1,196,G
1,196,B
1,197,R
1,197,G
1,197,B
1,198,R
1,198,G
1,198,B
1,199,R
1,199,G
1,199,B
1,200,R
1,200,G
1,200,B
1,201,R
1,201,G
1,201,B
1,202,R
1,202,G
1,202,B
1,203,R
1,203,G
1,203,B
1,204,R
1,204,G
1,204,B
1,205,R
1,205,G
1,205,B
1,206,R
1,206,G
1,206,B
1,207,R
1,207,G
1,207,B
1,208,R
1,208,G
1,208,B
1,209,R
1,209,G
1,209,B
1,210,R
1,210,G
1,210,B
1,211,R
1,211,G
1,211,B
1,212,R
1,212,G
1,212,B
1,213,R
1,213,G
1,213,B
1,214,R
1,214,G
1,214,B
1,215,R
1,215,G
1,215,B
1,216,R
1,216,G
1,216,B
1,217,R
1,217,G
1,217,B
1,218,R
1,218,G
1,218,B
1,219,R
1,219,G
1,219,B
1,220,R
1,220,G
1,220,B
1,221,R
1,221,G
1,221,B
1,222,R
1,222,G
1,222,B
1,223,R
1,223,G
1,223,B
1,224,R
1,224,G
1,224,B
1,225,R
1,225,G
1,225,B
1,226,R
1,226,G
1,226,B
1,227,R
1,227,G
1,227,B
1,228,R
1,228,G
1,228,B
1,229,R
1,229,G
1,229,B
1,230,R
1,230,G
1,230,B
1,231,R
1,231,G
1,231,B
1,232,R
1,232,G
1,232,B
1,233,R
1,233,G
1,233,B
1,234,R
1,234,G
1,234,B
1,235,R
1,235,G
1,235,B
1,236,R
1,236,G
1,236,B
1,237,R
1,237,G
1,237,B
1,238,R
1,238,G
1,238,B
1,239,R
1,239,G
1,239,B
1,240,R
1,240,G
1,240,B
1,241,R
1,241,G
1,241,B
1,242,R
1,242,G
1,242,B
1,243,R
1,243,G
1,243,B
1,244,R
1,244,G
1,244,B
1,245,R
1,245,G
1,245,B
1,246,R
1,246,G
1,246,B
1,247,R
1,247,G
1,247,B
1,248,R
1,248,G
1,248,B
1,249,R
1,249,G
1,249,B
1,250,R
1,250,G
1,250,B
1,251,R
1,251,G
1,251,B
1,252,R
1,252,G
1,252,B
1,253,R
1,253,G
1,253,B
1,254,R
1,254,G
1,254,B
1,255,R
1,255,G
1,255,B
1,256,R
1,256,G
1,256,B
1,257,R
1,257,G
1,257,B
1,258,R
1,258,G
1,258,B
1,259,R
1,259,G
1,259,B
1,260,R
1,260,G
1,260,B
1,261,R
1,261,G
1,261,B
1,262,R
1,262,G
1,262,B
1,263,R
1,263,G
1,263,B
1,264,R
1,264,G
1,264,B
